utt_id,kw,verdict,source,round_2
00013e2f7f25b9286b467b44745f7840,kw0,ok,imported_earlier_rounds,
000615b27857131b3288ae0118526748,kw0,ok,ear_round1,
000c72a0e2536655e56c868fb0cc5962,kw0,ok,ear_round1,
000e1f2d67d3c89082a09ab7a5edecb4,kw0,ok,ear_round1,
00113fb0597f8bc05cf59954efb64c14,kw0,hard,imported_earlier_rounds,
0017d027ce29e4c5bcdf31de6cb89573,kw0,ok,ear_round1,
0022eeff95bbc6e17f864f4a507dd27d,kw0,ok,ear_round1,
002cb733df1341d3069ef97a463ba5aa,kw0,ok,imported_earlier_rounds,
002f2dc07bb60d81847db40a5a7a92c2,kw0,ok,ear_round1,
00392bbdbab8b4de3e7e059792bcbc0d,kw0,ok,imported_earlier_rounds,
005d21edc1c8b1d7ee172c4ae8bfc309,kw0,very_hard,ear_round1,very_hard
005f093c9fe537549e0d7e0e118eda7f,kw0,ok,imported_earlier_rounds,
00617e569803f1b2a3d90c1de66db77e,kw0,ok,ear_round1,
0066ddc1a13ffb3d34f59e04cee8c13b,kw0,ok,ear_round1,
0068a040f64084bf8b287214a1ffd052,kw0,ok,imported_earlier_rounds,
006b31d39edec86fe577647b7d3eabc3,kw0,ok,ear_round1,
006b704255a8fad00673234832b155f2,kw0,ok,ear_round1,
0070aa0027aaf909b665269f7582227e,kw0,ok,ear_round1,
007bd354a400102fa79b5e03e23efd2a,kw0,ok,ear_round1,
007c1c21faf12bb29dadceeb7f6f37ed,kw0,ok,ear_round1,
0083abc2965bc9b93f39afa0c4280c0b,kw0,ok,imported_earlier_rounds,
00858b612837094c33efa7bbeaafc616,kw0,ok,imported_earlier_rounds,
0086439612927453b1579935f1ec9044,kw0,ok,ear_round1,
0088c6727e5162a87344ee5d009b0a91,kw0,ok,ear_round1,
008da94538cd58bc4b26aaf9a3a877ec,kw0,ok,ear_round1,
009abc949e65b2980e7180e4722bc12c,kw0,ok,ear_round1,
009f8377eebcf66d2092cd16e607a6ad,kw0,ok,ear_round1,
00a0f40b40b44751632e548c23948030,kw0,hard,imported_earlier_rounds,
00a7095d486350604c3bac0be0636dfd,kw0,ok,ear_round1,
00aa94af0b131baaa46cfc981459ff2d,kw0,ok,ear_round1,
00ac73fa0860e054932b15fefca434f9,kw0,ok,ear_round1,
00b0b726ff5ff691d71e17dcc2d71b93,kw0,ok,ear_round1,
00c58fdd13925ed5e1e414b3df857acc,kw0,ok,imported_earlier_rounds,
00cde498733705fa2c70019bd1fb090d,kw0,ok,ear_round1,
00da5e62b5338ee9bbc87eecbcb2698d,kw0,ok,ear_round1,
00dd32dc4159e75f5992fee142e6c4e9,kw0,ok,ear_round1,
00e2a17363c6d998d6df2c6dcec14794,kw0,very_hard,ear_round1,very_hard
00e5d0ac4a1270b11203576803fc6690,kw0,ok,ear_round1,
00e843913746c1dfb7dc483ee6c5bb13,kw0,ok,ear_round1,
00ec8ce95df7cf3d84d08fecd6722b40,kw0,very_hard,ear_round1,hard
00f057b2b3b7f0ff6cdfec3d0b5ee425,kw0,bad,ear_round1,bad
00f821ed299d0fc815bc26cad5d17d2f,kw0,ok,imported_earlier_rounds,
00fbad5f2b632ea5c074e1e179edcdc2,kw0,ok,ear_round1,
010ff7ff265d40c99eeb6db1289dc297,kw0,ok,ear_round1,
011bfd033046de1fac97e0d606b9bba7,kw0,ok,ear_round1,
011c187006465acdb35771cd40a2307e,kw0,ok,imported_earlier_rounds,
011e83c739185f5e5b0a1a2b19b86029,kw0,ok,imported_earlier_rounds,
011f0e18ef1324187546a0f63b2bcf00,kw0,very_hard,ear_round1,hard
012dfe462bc13410ea4177d14bade0dd,kw0,very_hard,ear_round1,hard
012e23d8c237bd71237d980967aeb4c6,kw0,very_hard,ear_round1,hard
015308ce39160a464177560aee1c409f,kw0,very_hard,ear_round1,hard
0156c1684f1eb7b38f15d2eeca49c0b1,kw0,ok,ear_round1,
016516f76c75fc32a844112745fb2aa4,kw0,ok,ear_round1,
