utt_id,kw,verdict,source,round_2
000c13d8795cdb120762ad1d06fe9bf4,kw0,ok,ear_round1,
0014bac2476fdd5e5b22f3224e0d962e,kw0,bad,ear_round1,bad
001d85287e49840fe074b4b1571993e2,kw0,ok,ear_round1,
00256b2d5ff530f12f88f64ff1b2f164,kw0,ok,ear_round1,
0026f9f2b4c28fae552d49b41e3ccd05,kw0,ok,ear_round1,
0029f3de94ef56db8e2d826ff2636768,kw0,ok,imported_earlier_rounds,
002b70028e2e97d506bfff646f43b820,kw0,ok,imported_earlier_rounds,
0033a31e4675cbbc4f78c51d3f20e300,kw0,bad,imported_earlier_rounds,
00479cb4a3548246525bc6eb0ed695db,kw0,very_hard,imported_earlier_rounds,
00501a55a83fcc7334232c5652338edd,kw0,ok,ear_round1,
005a4a5995468337192519b851bebe00,kw0,ok,imported_earlier_rounds,
005d4b00b5c5e3094f0373ce880d1d8d,kw0,ok,ear_round1,
00988ac6aae52fe50b06e8aa9c8a031b,kw0,bad,imported_earlier_rounds,
009c93592b29be46ac4f51cfd9cf0918,kw0,ok,ear_round1,
00bb6d508936f938e49b10dbb4d81acb,kw0,ok,ear_round1,
00da7e4870333c5fd791bb9caf9ad6e6,kw0,ok,ear_round1,
00f09861cd4e3d6f87760c1461b49efd,kw0,ok,ear_round1,
0114a70ffb1c7babd98d887fe2791636,kw0,very_hard,imported_earlier_rounds,
0121e10e6013d83449cf5308d5a7d3a9,kw0,ok,ear_round1,
013088aaf6a73b065118276ee7ec6c77,kw0,ok,ear_round1,
013b2920db4d77d3db1361466d7a6201,kw0,ok,ear_round1,
013f326edcf0b27c578161191248e134,kw0,bad,imported_earlier_rounds,
014970f1b432f3782a3d23f201ed9199,kw0,bad,ear_round1,bad
0150c686d21a8361ea22934b2fbd4780,kw0,ok,ear_round1,
015b59fb0124c11e65b54bd51b9c6830,kw0,ok,ear_round1,
01698a84ea51e7f898f938b6075e8e13,kw0,ok,ear_round1,
016b235325a5ebc27c0321a8e0cc6729,kw0,ok,ear_round1,
017a8a950caf357c7a08b62a81216931,kw0,ok,ear_round1,
019ba918033c862e3c7df9d4dd0512a4,kw0,bad,imported_earlier_rounds,
01abfc810206f83a555f0acaa0d26d01,kw0,ok,imported_earlier_rounds,
01af89d478bff473940bc9bd57e06a95,kw0,ultra_hard,imported_earlier_rounds,
01b1c1ba8f3e3bc7710a2fe930f8ca6f,kw0,ok,ear_round1,
01b6c223af133565a23b0682ebe6ead7,kw0,ok,ear_round1,
01c681668431a65f6da550f54fcb683d,kw0,very_hard,imported_earlier_rounds,
01d83a956488dfbcbb493606e86d5a57,kw0,ok,ear_round1,
01e893065cfbab24517fd44cd6b23d99,kw0,bad,ear_round1,bad
01f69c8ead87f20143ef4c32ea6ff680,kw0,ok,imported_earlier_rounds,
01fa065b1e02e23305dd71f7fcdbb6c4,kw0,ok,ear_round1,
020aa9b906f8feb5043112448e945d02,kw0,ok,ear_round1,
021494781e42aa9e4e08605df1d910a7,kw0,ok,ear_round1,
0214c6c318f08a703dd4909c50821a0e,kw0,ok,ear_round1,
021558eef2b8e69b3404d8ba9c53d511,kw0,ok,ear_round1,
021fb8e5635d066081c18b2f92ff8b28,kw0,ok,imported_earlier_rounds,
022e3b13a01c185852728e5ec7ad9039,kw0,ok,ear_round1,
0232189055145a583ccb0c5b8a141d3b,kw0,ok,ear_round1,
0234b9b14733153d110c5529d459e7de,kw0,ok,ear_round1,
0270bc1950b79e8d6d034de674f61151,kw0,ok,ear_round1,
0279f889b059cdadc2149bc68d5b51ac,kw0,ok,ear_round1,
02928c905a9d6b3321b42f9da62f05e4,kw0,bad,imported_earlier_rounds,
02ba4706ce9e6d98f114aa9142c43760,kw0,ok,ear_round1,
